,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
261,32.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,12.43491429488912
262,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2452.780134346831
263,22.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,15,9.34835641897669
264,28.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,15,6.058825169237242
265,31.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,38,10.602507301323975
266,21.0,4.5,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,4.674151774158205
267,38.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,19.36338289366042
268,27.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19,20.442929762531403
269,29.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,6.0376057117344475
270,36.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,,24,13.611428630463365
271,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,7.652510173194676
272,23.0,4.4,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,19.614735355631158
273,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,16.659979129044938
274,32.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,31,1.5527615033304227
275,27.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,6.232150258779589
276,22.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,4.681596819468899
277,31.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,19.665992611716245
278,39.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,12.293745665015539
279,,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,1.5525398224454878
280,32.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,7.862668167467362
281,29.0,4.9,Cloudy,Low,2,Snack,scooter,,No,Metropolitian,23,17.164609401557826
282,34.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,13.390975771174682
283,34.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,3.0405548225583963
284,28.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,17,16.819978764192328
285,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,15,5064.171688749431
286,34.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,9.326651351852167
287,32.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,20.285370057705876
288,23.0,4.6,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,20,6.29013467758336
289,35.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,16.368098812898644
290,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,16.41264400142081
291,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,7.7626338661583745
292,37.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.104785918307889
293,22.0,4.9,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,22,20.181263916560216
294,20.0,4.3,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,41,13.216893205481995
295,20.0,4.5,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,17.297865752893937
296,36.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,20,17.078665498330796
297,33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.586888296620865
298,24.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,14,10.703215446477477
299,33.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,12.254988310846937
300,37.0,4.5,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,28,6.118745338288607
301,24.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,,17,7.6833326723151325
302,21.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,13,9.075423573291657
303,32.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,22,3.1450674354101187
304,37.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,4.674644234004984
305,23.0,4.7,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24,6.050355980617819
306,36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,3.0736184691855994
307,27.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.703215446477477
308,27.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,6.210168035725668
309,26.0,4.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.490130247665729
310,21.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,12.41711599871314
311,26.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,10,9.314965469003848
312,27.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,24,19.883974328363298
313,28.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,1.5606061733593637
314,29.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,,11,9.074848935994297
315,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,3.0642100288685765
316,32.0,5.0,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,3.1162536571204393
317,34.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Urban,28,1.5544249731931532
318,38.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,34,3.1212179093943595
319,37.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,22,3.1450674354101187
320,36.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,27,10.880650831335046
321,31.0,4.9,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29,1.5525876658669657
322,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,6.080882967543937
323,39.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,7.461160035204333
324,27.0,4.6,Windy,Medium,0,Buffet,motorcycle,,No,Urban,11,6.210849324482813
325,30.0,4.7,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,9.313347514445379
326,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5439804052708088
327,39.0,4.4,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,39,12.161009702832278
328,23.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,3.1450674354101187
329,34.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,1.5202938663941838
330,23.0,4.7,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,1.5607174290734682
331,20.0,4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,19.617824561453773
332,30.0,3.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,20.253686746642945
333,37.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,11.007734763545226
334,21.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.761284984497349
335,30.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.865882927568233
336,21.0,4.6,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,24,4.610365143964573
337,35.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.362825446417332
338,39.0,4.5,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,3.108988330546308
339,37.0,3.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,10.427321890444286
340,29.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,19,9.220834606789488
341,22.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.2094761776163
342,34.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,9.435201537103644
343,25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,22,9.179538450507236
344,30.0,4.9,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,9.059751696296571
345,37.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.558073929108774
346,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,6.29013467758336
347,33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
348,23.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,3.1450674354101187
349,21.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5.860369574600173
350,23.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,12,9.315028810681339
351,26.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,6.04975791884597
352,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,13.405971717503242
353,21.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20.887331234684485
354,36.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.242485073424046
355,35.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,7.440930174419167
356,30.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,10.587819003023833
357,29.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,5.873868911769568
358,27.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,11,14.021756535107778
359,32.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,4.596701981938553
360,33.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.5499671786712605
361,25.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17,1.4981517817367491
362,21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,1.536842085588124
363,33.0,4.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,20.252924408850355
364,30.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.471739409599433
365,20.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,30,10.641581256433879
366,,,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,10.602582382281538
367,37.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,7.562478890507606
368,39.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,32,6.128639386792246
369,26.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,4.469351491031127
370,30.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10.868693504476536
371,35.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20.25325804771069
372,25.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,3.018409445967316
373,36.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,13.413644078131233
374,29.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,1.5092307884616973
375,26.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,15,19.975741216260506
376,39.0,4.2,Windy,Medium,2,Snack,scooter,2.0,No,Urban,34,9.316091864195348
377,,,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,11,4.6815431868536
378,32.0,4.3,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,4.674174528666633
379,27.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,9.348325936441572
380,21.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.674151774158205
381,31.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,41,10.906324614875805
382,24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.586953096729365
383,24.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,14,1.4981517817367491
384,20.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,,10,4.63610310366729
385,24.0,5.0,Windy,Jam,2,Snack,scooter,0.0,No,Urban,13,7.461162575844168
386,32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,52,19.65882871745623
387,23.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,24,12.416871691376091
388,21.0,4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,19.915298664496373
389,31.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29,10.562878909061034
390,39.0,3.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,11.983567977721531
391,37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,7.761780026164523
392,31.0,4.2,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,41,6.29013467758336
393,30.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,20.207299688873803
394,32.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,7.54640142152957
395,34.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,44,13.481108157742439
396,36.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.073397298406802
397,34.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,16.853524905826234
398,31.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,6.128804224188438
399,29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,21,20.442929762531403
400,20.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,29,14.022476786509126
401,22.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,7.562414628992372
402,38.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,19.630420315344168
403,35.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5607236354013572
404,22.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,13.789630730037711
405,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.723286945943729
406,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0877926044615007
407,33.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,24,1.5203090502998418
408,21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.596477246435285
409,23.0,4.1,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,33,3.0408160989721646
410,25.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.862668167467362
411,37.0,4.7,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30,3.109058526369926
412,20.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20.55516646286936
413,22.0,4.5,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,43,9.220209377935152
414,38.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,10.881197531049606
415,24.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21,1.5093764406719343
416,28.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,49,16.90290998367753
417,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,19.760063712201458
418,26.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,20.442929762531403
419,33.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,1.552700113213496
420,30.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,7.772282029685755
421,31.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,16.63674459181201
422,37.0,4.1,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,33,13.989450297015923
423,37.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,9.3632812851421
424,24.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,,10,9.0553613181401
425,36.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,31,3.0295597402611802
426,38.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,26,9.31611412794399
427,38.0,4.3,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,16.63674459181201
428,20.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,38,6.1474151988243495
429,25.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,16.722380390785805
430,27.0,4.5,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,7.862668167467362
431,29.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,4.596632041369082
432,23.0,4.5,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,13,4.717601091654031
433,29.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,20.206226468831648
434,23.0,3.5,Sunny,Low,2,Meal,scooter,2.0,No,Metropolitian,38,10.602450942694606
435,37.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,11.007734763545226
436,38.0,3.5,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,41,20.86362506146105
437,34.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,18,13.406088270735234
438,30.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,9.177683834377584
439,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.867426834284053
440,39.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,11.007734763545226
441,25.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,9.177683834377584
442,32.0,4.8,Fog,Low,1,Meal,scooter,0.0,No,Urban,17,1.5294841734467386
443,20.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20,19.042027372262705
444,32.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49,10.756165907257982
445,25.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,10.86826311779086
446,22.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,10,9.435201537103644
447,24.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32,20.182634488296788
448,36.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54,10.867476143249354
449,21.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,3.0644638566046978
450,26.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,9.264201245010945
451,22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,2.984505366821926
452,37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19.087110814123832
453,32.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,14.152800689506924
454,32.0,4.8,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,37,17.097972349695475
455,34.0,5.0,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,1.5322764668606135
456,33.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0260961986578945
457,21.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,4.65800930083588
458,38.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,6.210618323043115
459,38.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,1.5544772794945223
460,37.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.6102856655685205
461,34.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,10.867285240517937
462,23.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,16.476952557937373
463,33.0,4.9,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,6.058848944481087
464,25.0,4.6,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,16,7.7614862377714395
465,32.0,4.3,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,13.763977224483765
466,39.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,10.868130915472097
467,23.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,19.91296718928949
468,28.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,4.674143698579478
469,38.0,4.6,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.081389116626873
470,33.0,4.6,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,6.117219095512411
471,21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,12.419850660021845
472,36.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,35,12.58026782216666
473,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,17334.386897127122
474,36.0,4.4,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44,20.55516646286936
475,24.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,6.146764727290506
476,21.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,28,5.959019072120809
477,34.0,3.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,34,12.419572625596226
478,32.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,1.5725337265584898
479,26.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,12.079332168008388
480,22.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.421212735735056
481,28.0,,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,12.107186670732439
482,21.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,10.64149597215935
483,29.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,24,3451.760075110314
484,30.0,4.3,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,38,11.917649947364907
485,23.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29,19.761711761323365
486,27.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,12.436148455889683
487,27.0,4.6,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,31,12.099354574482115
488,22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,19.760091519677285
489,27.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,6.080882967543937
490,26.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Urban,28,1.5134910177548817
491,15.0,1.0,,,3,Buffet,motorcycle,2.0,No,Metropolitian,34,17.076787116439924
492,33.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,24,17.165522795510036
493,35.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,4.674333016038082
494,31.0,4.9,Windy,Low,1,Snack,scooter,0.0,No,Urban,21,3.108970009200805
495,32.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,12.58026782216666
496,,,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,14.022253362414991
497,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.192571531758347
498,,,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28,16.38573010428938
499,23.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Urban,10,7.763161028549653
500,37.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,1.552570412959481
501,38.0,4.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,4.591636071443373
502,21.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.0408931304028766
503,22.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,6.050084991947014
504,27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,14.152800689506924
505,29.0,4.6,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,17.074879617058723
506,24.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,1.5368334398528536
507,30.0,4.2,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,34,3.073772153833459
508,31.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,20.252924408850355
509,33.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,1.5294841734467386
510,27.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,9.348448896508613
511,38.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54,12.257490517510409
512,29.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.907355216271613
513,,,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.1047992389654704
514,26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15,13.990536544177246
515,23.0,5.0,Fog,Medium,1,Drinks,scooter,,No,Metropolitian,17,7.772430463872425
516,26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,14.022321513314635
517,,,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,5057.312542000764
518,28.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,9.348433429696803
519,36.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16,1.5526813114038203
520,31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,13.78828222007026
521,20.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,3.0736336623539304
522,38.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,26,7.601876617170148
523,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,24,13.681492022724688
524,28.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,6.058923147477084
525,24.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,9.314044064568316
526,24.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,6.049968949133906
