ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x91b6,INDORES19DEL03,36.0,4.4,22.745536,75.893106,22.835536,75.983106,27-03-2022,19:45,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,33
0x9fe9,RANCHIRES010DEL01,23.0,4.7,23.354422,85.3329,23.424422,85.4029,25-03-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x694e,MUMRES14DEL01,20.0,4.7,19.1813,72.836191,19.2913,72.946191,04-03-2022,17:10,17:20,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xde4,BANGRES07DEL03,,,12.978453,77.643685,13.038453,77.703685,26-03-2022,,23:35,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x5472,HYDRES010DEL03,27.0,4.9,17.428294,78.404423,17.488294,78.464423,05-03-2022,21:50,21:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16
0xdf3c,LUDHRES15DEL01,21.0,4.7,30.899584,75.809346,31.009584,75.919346,14-02-2022,21:25,21:40,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
0x8b31,RANCHIRES05DEL02,23.0,4.4,23.355164,85.324097,23.375164,85.344097,03-04-2022,09:20,09:30,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17
0x9fe2,SURRES15DEL01,31.0,4.7,21.160522,72.771477,21.200522,72.811477,11-03-2022,12:45,12:55,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18
0xd288,KOLRES07DEL02,38.0,4.9,22.547186,88.35068,22.597185,88.40068,11-02-2022,21:55,0.916666667,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x403b,INDORES11DEL01,22.0,4.9,22.751234,75.88949,22.861234,75.99949,08-03-2022,0.958333333,23:05,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25
0x7f0e,CHENRES08DEL01,25.0,4.7,13.022394,80.242439,13.062394,80.282439,11-03-2022,16:50,17:05,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0x8cdc,INDORES18DEL01,36.0,4.5,22.753839,75.897429,22.823839,75.967429,02-04-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,25
0x6407,RANCHIRES19DEL03,27.0,4.6,23.333017,85.3172,23.363017,85.3472,11-03-2022,19:45,19:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x3211,MYSRES07DEL02,20.0,4.7,12.325461,76.632278,12.405461,76.712278,29-03-2022,23:30,23:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,18
0x903a,BANGRES11DEL01,27.0,4.7,12.934365,77.616155,13.044365,77.726155,10-03-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42
0x2c14,VADRES18DEL02,36.0,5.0,0.0,0.0,0.13,0.13,18-03-2022,20:10,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x62bb,MYSRES12DEL03,30.0,4.7,12.284747,76.625861,12.314747,76.655861,17-03-2022,21:50,0.916666667,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
0xb9e5,JAPRES17DEL02,28.0,4.9,26.892312,75.806896,26.912312,75.826896,07-03-2022,08:15,08:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0x5f01,MUMRES15DEL02,31.0,5.0,19.176269,72.836721,19.196269,72.856721,03-04-2022,0.375,09:05,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x1035,INDORES07DEL02,34.0,4.7,22.722634,75.886959,22.742634,75.906959,07-03-2022,08:25,08:30,Sandstorms,Low,1,Meal,scooter,1.0,No,,22
0x100e,COIMBRES04DEL02,23.0,4.2,11.024839,77.007003,11.154839,77.137003,10-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x3fdd,MUMRES19DEL01,25.0,4.2,19.131141,72.813074,19.14114,72.823074,19-03-2022,09:35,09:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x1db5,MYSRES06DEL03,35.0,4.5,12.323994,76.626167,12.353994,76.656167,19-03-2022,21:10,21:15,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x7f8a,CHENRES12DEL03,32.0,4.5,12.972793,80.249982,13.062793,80.339982,02-03-2022,22:10,22:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x9732,RANCHIRES07DEL02,33.0,3.5,23.359407,85.325055,23.489407,85.455055,04-04-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0x8a92,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.942908,75.832934,03-03-2022,16:55,17:10,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
0x5b4e,COIMBRES05DEL02,36.0,4.3,11.022169,76.999594,11.152169,77.129594,02-03-2022,20:15,20:30,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31
0x5cb4,HYDRES010DEL03,23.0,5.0,17.428294,78.404423,17.488294,78.464423,07-03-2022,17:55,18:05,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18
0x8505,COIMBRES08DEL02,32.0,4.8,11.001852,76.976268,11.021852,76.996268,01-04-2022,08:20,08:30,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x9094,COIMBRES12DEL03,25.0,4.9,11.000762,76.981876,11.090762,77.071876,04-03-2022,19:20,19:25,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42
0x55de,PUNERES15DEL02,21.0,4.7,18.636215,73.751081,18.766215,73.881081,31-03-2022,18:45,18:50,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29
0xbfe0,KOCRES16DEL02,22.0,4.8,10.003064,76.307589,10.053064,76.357589,17-02-2022,21:15,21:30,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26
0xc324,AGRRES13DEL02,31.0,4.7,27.159795,78.04299,27.179795,78.06299,13-02-2022,0.458333333,11:15,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7912,BANGRES010DEL02,30.0,4.7,12.933298,77.614293,12.953298,77.634293,03-03-2022,0.416666667,10:05,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,18
0x1666,VADRES20DEL01,39.0,4.6,22.311358,73.164798,22.381358,73.234798,12-03-2022,18:35,18:50,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20
0x9168,JAPRES18DEL02,34.0,5.0,26.913987,75.752891,26.963987,75.802891,01-03-2022,20:35,20:45,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,31
0x81cc,VADRES14DEL03,36.0,4.7,22.311603,73.165012,22.341603,73.195012,07-03-2022,22:25,22:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x1945,VADRES07DEL02,25.0,4.8,0.0,0.0,0.08,0.08,06-03-2022,22:20,22:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x6d55,INDORES15DEL01,31.0,4.0,22.760072,75.892574,22.830072,75.962574,02-04-2022,20:20,20:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xc202,BHPRES08DEL02,32.0,4.8,23.232537,77.429845,23.282537,77.479845,17-02-2022,20:10,20:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x794b,SURRES18DEL01,28.0,4.7,21.149834,72.778666,21.219834,72.848666,02-03-2022,17:15,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xd670,AURGRES18DEL01,32.0,4.6,19.888716,75.321461,19.998716,75.431461,12-02-2022,18:30,18:35,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34
0x42b6,INDORES02DEL01,31.0,4.7,22.651847,75.881991,22.721847,75.951991,23-03-2022,22:50,0.958333333,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xab16,BANGRES14DEL01,30.0,4.4,12.949934,77.699386,13.059934,77.809386,31-03-2022,19:15,19:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,35
0x6040,COIMBRES08DEL01,22.0,4.8,11.001852,76.976268,11.111852,77.086268,29-03-2022,22:45,22:50,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x4e9,CHENRES13DEL01,,,13.027018,80.254791,13.097018,80.324791,10-03-2022,,21:55,,,3,Meal,electric_scooter,1.0,No,Metropolitian,42
0x2616,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.059096,77.720625,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
0x2f56,COIMBRES17DEL01,30.0,4.9,11.026117,76.944652,11.096117,77.014652,23-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x4605,MUMRES19DEL02,25.0,4.8,19.131141,72.813074,19.26114,72.943074,31-03-2022,20:10,20:15,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,17
0x8ac2,RANCHIRES20DEL02,33.0,4.1,23.39925,85.390464,23.52925,85.520464,18-03-2022,22:10,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39
0x1ac1,BANGRES07DEL03,30.0,4.7,12.978453,77.643685,13.008453,77.673685,28-03-2022,20:30,20:45,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,40
0x623b,HYDRES17DEL03,32.0,5.0,17.451976,78.385883,17.481976,78.415883,15-03-2022,21:35,21:50,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0x6688,JAPRES18DEL03,38.0,4.8,26.913987,75.752891,26.943987,75.782891,03-04-2022,23:25,23:40,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,13
0x6061,RANCHIRES02DEL01,20.0,4.6,0.0,0.0,0.04,0.04,19-03-2022,12:25,12:40,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,20
0xc9a3,GOARES03DEL03,26.0,5.0,15.574828,73.766883,15.664828,73.856883,16-02-2022,20:50,20:55,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27
0xd403,KNPRES20DEL01,36.0,4.0,26.47,80.35,26.51,80.39,11-02-2022,13:10,13:15,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x6110,JAPRES04DEL03,22.0,4.9,26.902328,75.794257,26.932328,75.824257,11-03-2022,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19
0x5626,RANCHIRES20DEL02,34.0,3.8,23.39925,85.390464,23.52925,85.520464,10-03-2022,19:20,19:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40
0x39c0,SURRES19DEL03,23.0,4.7,21.149669,72.772629,21.179669,72.802629,03-04-2022,18:35,18:40,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x9c9c,HYDRES11DEL03,37.0,4.6,17.430448,78.418213,17.520448,78.508213,27-03-2022,18:30,18:35,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
0xe25d,ALHRES17DEL01,36.0,4.9,25.45235,81.841889,25.46235,81.851889,15-02-2022,09:40,09:50,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0xa641,INDORES02DEL01,31.0,4.9,22.651847,75.881991,22.761847,75.991991,14-03-2022,18:20,18:35,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,44
0x85fa,MUMRES20DEL03,29.0,4.6,19.103249,72.846749,19.163249,72.906749,21-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13
0xdd8e,KOLRES06DEL02,24.0,4.0,22.533662,88.366217,22.663662,88.496217,14-02-2022,18:45,18:50,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
0x8e24,INDORES02DEL01,37.0,4.6,22.651847,75.881991,22.661847,75.891991,30-03-2022,09:55,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x1212,RANCHIRES06DEL01,38.0,3.7,23.357804,85.325146,23.467804,85.435146,27-03-2022,22:30,22:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0xb876,VADRES03DEL02,24.0,4.6,22.32,73.17,22.34,73.19,17-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0xc991,KNPRES06DEL01,36.0,4.6,0.0,0.0,0.07,0.07,14-02-2022,22:55,23:10,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xc412,ALHRES08DEL03,21.0,4.8,25.450329,81.834279,25.540329,81.924279,14-02-2022,21:25,21:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Semi-Urban,48
0xb3a0,PUNERES18DEL01,20.0,4.7,18.593481,73.785901,18.633481,73.825901,03-04-2022,14:15,14:25,Windy,High,1,Snack,scooter,0.0,No,Urban,10
0xd936,GOARES15DEL02,26.0,4.3,15.51315,73.78346,15.56315,73.83346,11-02-2022,23:25,23:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0x6c7a,VADRES16DEL02,32.0,4.0,0.0,0.0,0.05,0.05,21-03-2022,19:35,19:50,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34
0x161b,PUNERES010DEL02,23.0,4.8,18.539299,73.897902,18.669299,74.027902,06-04-2022,19:45,19:50,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
0x9112,MUMRES05DEL02,20.0,4.9,18.927584,72.832585,19.057584,72.962585,25-03-2022,18:10,18:15,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41
0x3c78,BANGRES20DEL02,36.0,4.8,12.972161,77.596014,13.022161,77.646014,30-03-2022,17:25,17:40,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34
0x8273,BANGRES08DEL01,35.0,5.0,12.906229,77.596791,12.946229,77.636791,01-04-2022,14:55,0.625,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,37
0x85ba,MYSRES02DEL01,28.0,4.9,12.304569,76.643622,12.414569,76.753622,02-04-2022,19:25,19:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0xa903,MUMRES04DEL02,31.0,5.0,19.254567,72.848923,19.384567,72.978923,29-03-2022,20:50,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
0xb1ec,INDORES06DEL01,32.0,4.4,22.728163,75.884212,22.738163,75.894212,21-03-2022,11:35,11:45,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,35
0x2cba,MYSRES07DEL03,35.0,4.0,12.325461,76.632278,12.355461,76.662278,30-03-2022,19:20,19:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0x5b5b,RANCHIRES11DEL03,35.0,4.9,23.359194,85.325447,23.419194,85.385447,07-03-2022,17:40,17:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xbbfc,PUNERES13DEL02,20.0,4.9,18.56245,73.916619,18.69245,74.046619,29-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x3551,SURRES18DEL01,23.0,4.8,21.149834,72.778666,21.159834,72.788666,05-04-2022,11:25,11:30,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,17
0x16cb,BANGRES11DEL02,,,12.934365,77.616155,13.064365,77.746155,20-03-2022,17:20,17:35,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0xfc8,RANCHIRES09DEL02,20.0,4.8,23.351058,85.325731,23.401058,85.375731,28-03-2022,0.875,21:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0x2ac3,INDORES12DEL01,38.0,4.7,22.74806,75.8934,22.75806,75.9034,28-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21
0x7780,BANGRES17DEL02,22.0,4.9,12.972532,77.608179,13.102532,77.738179,02-04-2022,19:50,20:05,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16
0x40b6,HYDRES11DEL02,39.0,5.0,17.430448,78.418213,17.510448,78.498213,14-03-2022,17:20,17:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22
0x3da3,INDORES09DEL01,30.0,4.6,22.725835,75.887648,22.735835,75.897648,05-03-2022,09:35,09:40,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,23
0xcd2a,KOCRES09DEL01,22.0,4.9,10.000706,76.349516,10.070706,76.419516,18-02-2022,21:50,22:05,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,28
0xa19f,JAPRES06DEL01,38.0,4.6,26.911927,75.797282,26.951927,75.837282,30-03-2022,16:25,16:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
0x5818,MYSRES09DEL03,29.0,4.7,12.323194,76.630583,12.353194,76.660583,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22
0xc710,DEHRES18DEL01,25.0,4.6,0.0,0.0,0.07,0.07,14-02-2022,23:40,23:50,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0xce1a,KNPRES11DEL02,21.0,4.6,26.474986,80.342796,26.494986,80.362796,15-02-2022,09:15,09:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10
0x5688,VADRES12DEL02,39.0,4.7,0.0,0.0,0.08,0.08,12-03-2022,18:40,18:45,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35
0x1d91,BANGRES05DEL01,24.0,4.9,12.970324,77.645748,13.040324,77.715748,04-03-2022,0.75,18:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0xd537,KOLRES08DEL02,28.0,4.5,22.53796,88.349843,22.55796,88.369843,17-02-2022,11:30,11:35,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x7ab9,COIMBRES16DEL03,21.0,4.6,11.010375,76.95295,11.100375,77.04295,23-03-2022,0.875,21:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x7fae,SURRES18DEL01,27.0,4.6,21.149834,72.778666,21.219834,72.848666,20-03-2022,18:45,0.791666667,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x5e72,MYSRES010DEL02,22.0,4.6,12.321214,76.621094,12.341214,76.641094,05-04-2022,11:25,11:40,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x462,RANCHIRES11DEL03,,,-23.359194,-85.325447,23.449194,85.415447,08-03-2022,,23:50,,,3,Meal,motorcycle,1.0,No,Metropolitian,15
0xcd83,DEHRES08DEL01,26.0,4.8,30.359722,78.067079,30.429722,78.137079,18-02-2022,22:55,23:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26
0x74e5,JAPRES11DEL01,21.0,4.8,26.90294,75.793007,26.91294,75.803007,15-03-2022,11:45,0.5,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x49d,HYDRES19DEL01,,,17.458998,78.500366,17.498998,78.540366,28-03-2022,,14:55,,,3,Snack,bicycle,0.0,No,Urban,15
0x3ef5,COIMBRES18DEL01,35.0,5.0,11.02091,76.940432,11.06091,76.980432,05-04-2022,12:30,12:40,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x9f12,SURRES11DEL02,23.0,5.0,21.157735,72.768778,21.207735,72.818778,03-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
0x3c25,JAPRES17DEL01,38.0,4.6,26.892312,75.806896,26.962312,75.876896,23-03-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x974a,INDORES20DEL01,26.0,4.7,22.732225,75.874765,22.842225,75.984765,31-03-2022,20:25,20:40,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45
0x5ef,MUMRES18DEL03,,,-19.1093,72.825451,19.1993,72.915451,06-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xc8a2,KOLRES09DEL02,32.0,4.8,22.515082,88.36783,22.565082,88.41783,11-02-2022,0.75,18:15,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x1e6b,MYSRES15DEL02,21.0,4.5,12.352058,76.60665,12.482058,76.73665,20-03-2022,20:35,20:45,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0x49fa,SURRES05DEL01,39.0,4.7,21.175104,72.804342,21.215104,72.844342,19-03-2022,15:45,0.666666667,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x8845,SURRES08DEL03,27.0,5.0,21.173343,72.792731,21.263343,72.882731,25-03-2022,17:25,17:30,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39
0x5fa,PUNERES20DEL02,,,-18.592718,73.773572,18.722718,73.903572,27-03-2022,,0.833333333,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,34
0xd1a0,AURGRES18DEL03,35.0,4.7,19.888716,75.321461,19.918716,75.351461,11-02-2022,23:50,23:55,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x421f,MUMRES01DEL01,31.0,4.7,19.12663,72.829976,19.16663,72.869976,03-03-2022,16:50,16:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0x7468,RANCHIRES12DEL02,34.0,4.6,0.0,0.0,0.13,0.13,02-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54
0x477f,MYSRES18DEL02,32.0,5.0,12.337928,76.617889,12.417928,76.697889,04-04-2022,22:55,0.958333333,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x637,COIMBRES20DEL01,,,-10.994136,76.963303,11.064136,77.033303,25-03-2022,,19:15,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xa2cc,COIMBRES15DEL03,22.0,4.9,11.006686,76.951736,11.066686,77.011736,24-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,15
0x3e1d,VADRES06DEL01,28.0,4.8,22.31279,73.170283,22.35279,73.210283,28-03-2022,15:30,15:45,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,15
0x8353,VADRES13DEL01,31.0,4.8,22.310237,73.158921,22.380237,73.228921,31-03-2022,21:40,21:55,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,38
0x56b3,COIMBRES03DEL03,21.0,4.5,11.025083,77.015393,11.055083,77.045393,17-03-2022,23:45,1,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x5f43,JAPRES11DEL02,38.0,4.0,26.90294,75.793007,27.03294,75.923007,10-03-2022,0.791666667,19:15,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0x919c,VADRES18DEL02,27.0,4.6,0.0,0.0,0.13,0.13,31-03-2022,21:35,21:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19
0x1a3d,RANCHIRES18DEL01,29.0,4.5,23.351489,85.324253,23.391489,85.364253,03-03-2022,13:40,13:50,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x1a44,INDORES12DEL03,36.0,4.6,22.74806,75.8934,22.83806,75.9834,02-03-2022,1,24:15:00,Windy,Low,0,Snack,motorcycle,1.0,No,,24
0x541e,MUMRES05DEL02,35.0,4.9,18.927584,72.832585,18.977584,72.882585,05-04-2022,18:45,18:55,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x28da,RANCHIRES01DEL02,23.0,4.4,23.416792,85.316842,23.546792,85.446842,10-03-2022,17:40,17:50,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x33dc,VADRES13DEL01,24.0,4.9,22.310237,73.158921,22.420237,73.268921,20-03-2022,19:30,19:35,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x239a,BANGRES18DEL01,32.0,4.7,12.913041,77.683237,12.923041,77.693237,21-03-2022,11:35,11:50,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,31
0x2aab,COIMBRES03DEL01,27.0,4.8,11.025083,77.015393,11.065083,77.055393,21-03-2022,15:40,15:45,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xca91,KOCRES02DEL03,22.0,4.9,10.028047,76.310019,10.058047,76.340019,17-02-2022,23:10,23:15,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0xb3a9,INDORES02DEL02,31.0,4.7,22.651847,75.881991,22.781847,76.011991,02-04-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x4c56,HYDRES07DEL02,39.0,4.9,17.424114,78.347554,17.504114,78.427554,08-03-2022,22:50,22:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xde8,CHENRES19DEL01,,,12.986047,80.218114,12.996047,80.228114,07-03-2022,08:15,08:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24
0xe077,BHPRES12DEL02,32.0,4.3,0.0,0.0,0.05,0.05,17-02-2022,23:45,23:55,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xd2f6,KOCRES010DEL01,29.0,4.9,10.035573,76.336958,10.145573,76.446958,18-02-2022,22:45,22:50,Cloudy,Low,2,Snack,scooter,,No,Metropolitian,23
0xcbeb,AGRRES04DEL03,34.0,4.9,27.195928,77.998092,27.285928,78.088092,16-02-2022,23:35,23:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x34b3,SURRES06DEL02,34.0,5.0,21.185047,72.80859,21.205047,72.82859,15-03-2022,08:35,08:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xba3d,MUMRES02DEL01,28.0,4.7,19.221315,72.862381,19.331315,72.972381,16-03-2022,23:30,23:40,Stormy,Low,1,Snack,scooter,1.0,No,Urban,17
0x573,INDORES14DEL02,,,-22.761593,75.886362,22.781593,75.906362,07-03-2022,,10:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,15
0x8e18,MYSRES010DEL03,34.0,4.7,12.321214,76.621094,12.381214,76.681094,03-04-2022,18:50,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37
0xd711,KOCRES02DEL02,32.0,4.6,10.028047,76.310019,10.158047,76.440019,16-02-2022,21:25,21:35,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
0xcf5f,DEHRES20DEL01,23.0,4.6,0.0,0.0,0.04,0.04,17-02-2022,13:15,13:25,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,20
0xd1ed,AGRRES12DEL01,35.0,4.8,27.165108,78.015053,27.275108,78.125053,12-02-2022,22:30,22:45,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0xcc59,KNPRES02DEL01,36.0,4.7,26.471617,80.313564,26.581617,80.423564,18-02-2022,17:35,17:50,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
